Travel_Rarely,Research & Development,Life Sciences,1,Healthcare Representative,Married,0,0,2.011572498298162,2.976190476190476,1.6845878136200718,1.7857142857142858,2.5,0.0,0.0,0.0,3.333333333333333,2.5,3.333333333333333,1.7140371229698375,2.967074884561333,0.5555555555555556,2.1428571428571423,0.0,1.6666666666666667,0.0,1.6666666666666667,1.25,0.8333333333333334,3.333333333333333,1.25,2.5,0.0,2.6470588235294117,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Travel_Rarely,Research & Development,Other,1,Manufacturing Director,Married,0,0,1.7971409121851598,2.2619047619047614,1.3548387096774195,0.3571428571428571,2.5,0.0,3.333333333333333,0.4285714285714284,3.333333333333333,2.5,3.333333333333333,2.221314068761864,1.5081308974101586,0.5555555555555556,1.4285714285714288,0.0,3.333333333333333,0.0,1.6666666666666667,1.25,1.6666666666666667,3.333333333333333,1.25,1.9444444444444446,2.333333333333333,2.3529411764705883,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Non-Travel,Research & Development,Life Sciences,1,Research Scientist,Single,0,0,3.036078965282505,0.0,0.6559139784946237,0.7142857142857143,1.25,0.0,1.6666666666666667,3.0714285714285716,3.333333333333333,0.0,5.0,0.011073613161780183,2.288496285886368,0.5555555555555556,1.4285714285714288,0.0,5.0,0.0,0.0,0.0,1.6666666666666667,3.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
Non-Travel,Research & Development,Life Sciences,1,Laboratory Technician,Married,0,0,1.4601769911504423,0.714285714285714,4.17562724014337,0.5357142857142857,0.0,0.0,0.0,1.1428571428571428,1.6666666666666667,0.0,5.0,0.5676545032693523,1.7434250150572177,0.0,2.1428571428571423,0.0,5.0,0.0,0.0,0.75,1.6666666666666667,1.6666666666666667,0.625,0.5555555555555556,1.0,1.1764705882352942,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Non-Travel,Research & Development,Life Sciences,1,Healthcare Representative,Divorced,0,0,1.051735874744724,2.2619047619047614,3.3548387096774195,0.17857142857142858,1.25,0.0,3.333333333333333,5.0,1.6666666666666667,1.25,5.0,1.0952330731913098,2.761694438867697,2.7777777777777777,1.0714285714285712,0.0,5.0,0.0,1.6666666666666667,2.125,1.6666666666666667,5.0,0.125,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Travel_Rarely,Research & Development,Medical,1,Laboratory Technician,Married,0,1,0.4186521443158611,1.1904761904761902,0.8064516129032258,4.107142857142857,2.5,0.0,3.333333333333333,1.5,3.333333333333333,0.0,1.6666666666666667,0.3688567812697742,1.0499899618550492,0.5555555555555556,2.1428571428571423,0.0,3.333333333333333,0.0,5.0,0.125,2.5,3.333333333333333,0.125,0.2777777777777778,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
Travel_Frequently,Research & Development,Technical Degree,1,Laboratory Technician,Single,0,0,3.281143635125936,0.4761904761904763,4.530465949820789,0.5357142857142857,0.0,0.0,3.333333333333333,4.928571428571429,1.6666666666666667,0.0,3.333333333333333,0.7606517612318076,1.4123669945794017,2.7777777777777777,1.7857142857142856,0.0,3.333333333333333,0.0,0.0,0.5,2.5,3.333333333333333,0.25,0.5555555555555556,0.3333333333333333,0.5882352941176471,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Non-Travel,Research & Development,Life Sciences,1,Manager,Divorced,0,0,4.149081007488087,3.809523809523809,2.78494623655914,0.17857142857142858,3.75,0.0,0.0,4.857142857142858,3.333333333333333,3.75,0.0,4.459765872178865,0.49186910258984146,0.5555555555555556,0.0,0.0,5.0,0.0,1.6666666666666667,3.875,2.5,3.333333333333333,3.875,1.6666666666666667,4.666666666666666,2.058823529411765,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Travel_Rarely,Sales,Life Sciences,1,Sales Executive,Married,0,0,2.998638529611981,1.6666666666666665,0.956989247311828,3.2142857142857144,2.5,0.0,5.0,3.5714285714285707,0.0,2.5,3.333333333333333,2.267717781058848,0.3505320216823931,1.6666666666666667,0.7142857142857144,0.0,3.333333333333333,0.0,1.6666666666666667,1.25,1.6666666666666667,0.0,0.5,0.8333333333333334,0.0,0.5882352941176471,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
Travel_Rarely,Sales,Marketing,1,Sales Executive,Divorced,0,0,0.6909462219196733,3.3333333333333335,0.978494623655914,1.4285714285714286,2.5,0.0,0.0,1.5714285714285712,3.333333333333333,2.5,5.0,2.395855304788019,2.7889981931339087,2.2222222222222223,0.0,0.0,0.0,0.0,1.6666666666666667,3.5,0.8333333333333334,5.0,0.875,1.9444444444444446,1.3333333333333333,0.8823529411764706,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Travel_Rarely,Research & Development,Medical,1,Laboratory Technician,Married,0,0,4.758339006126617,1.7857142857142856,0.5842293906810037,3.5714285714285716,2.5,0.0,1.6666666666666667,3.4999999999999996,5.0,0.0,1.6666666666666667,0.2686669479012866,2.31740614334471,0.5555555555555556,2.5,0.0,5.0,0.0,5.0,1.75,5.0,3.333333333333333,1.75,3.055555555555556,0.6666666666666666,3.823529411764706,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Travel_Frequently,Research & Development,Technical Degree,1,Research Scientist,Single,0,0,1.8686181075561605,0.9523809523809521,1.6881720430107525,0.3571428571428571,0.0,0.0,3.333333333333333,3.0714285714285716,3.333333333333333,0.0,0.0,0.5518350558953806,0.901023890784983,0.0,3.928571428571429,5.0,3.333333333333333,0.0,0.0,0.875,1.6666666666666667,3.333333333333333,0.75,1.1111111111111112,0.0,1.1764705882352942,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
Travel_Rarely,Sales,Marketing,0,Sales Executive,Married,0,0,3.944860449285228,1.0714285714285712,3.67741935483871,1.25,3.75,0.0,1.6666666666666667,1.8571428571428572,3.333333333333333,1.25,1.6666666666666667,1.372337059692048,0.2652077896004818,0.5555555555555556,2.5,0.0,0.0,0.0,1.6666666666666667,1.0,2.5,3.333333333333333,1.0,1.9444444444444446,0.0,2.058823529411765,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
Travel_Rarely,Research & Development,Life Sciences,0,Laboratory Technician,Married,0,0,4.230769230769231,1.9047619047619047,1.064516129032258,0.0,2.5,0.0,5.0,3.9999999999999996,1.6666666666666667,0.0,1.6666666666666667,0.6024572874920902,0.3240313190122465,2.7777777777777777,2.1428571428571423,0.0,0.0,0.0,1.6666666666666667,0.875,1.6666666666666667,1.6666666666666667,0.625,1.1111111111111112,0.0,0.5882352941176471,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Travel_Rarely,Sales,Life Sciences,1,Sales Executive,Married,0,0,2.644656228727025,1.4285714285714284,4.494623655913979,2.678571428571429,0.0,0.0,5.0,4.7142857142857135,3.333333333333333,1.25,3.333333333333333,1.1316178021514447,0.1696446496687412,4.444444444444445,1.4285714285714288,0.0,3.333333333333333,0.0,3.3333333333333335,0.5,1.6666666666666667,1.6666666666666667,0.25,0.2777777777777778,0.6666666666666666,0.5882352941176471,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
Travel_Rarely,Sales,Medical,1,Sales Executive,Divorced,0,0,3.515997277059224,1.9047619047619047,4.068100358422939,2.1428571428571432,3.75,0.0,5.0,0.6428571428571428,3.333333333333333,2.5,3.333333333333333,2.008806159038177,4.17988355751857,0.5555555555555556,2.5,0.0,3.333333333333333,0.0,1.6666666666666667,1.125,1.6666666666666667,1.6666666666666667,1.0,1.9444444444444446,0.3333333333333333,0.29411764705882354,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Travel_Rarely,Research & Development,Medical,1,Laboratory Technician,Married,0,1,2.001361470388019,2.4999999999999996,3.6487455197132617,0.8928571428571428,2.5,0.0,5.0,2.857142857142857,3.333333333333333,0.0,0.0,0.3678021514448428,0.4434852439269223,3.8888888888888893,3.571428571428571,5.0,5.0,0.0,0.0,1.0,1.6666666666666667,0.0,0.25,0.5555555555555556,0.6666666666666666,0.5882352941176471,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
Travel_Frequently,Research & Development,Other,0,Healthcare Representative,Single,0,1,2.5323349217154525,1.3095238095238093,0.8351254480286738,2.3214285714285716,0.0,0.0,3.333333333333333,3.857142857142857,3.333333333333333,2.5,5.0,1.7253743935878505,4.1830957639028306,0.0,0.35714285714285676,0.0,0.0,0.0,0.0,1.125,0.8333333333333334,3.333333333333333,1.0,1.9444444444444446,2.333333333333333,2.058823529411765,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
Travel_Frequently,Research & Development,Medical,0,Manufacturing Director,Single,0,0,0.653505786249149,2.4999999999999996,2.175627240143369,0.5357142857142857,2.5,0.0,0.0,3.642857142857143,3.333333333333333,1.25,3.333333333333333,1.0633305209871335,0.20999799237100986,0.0,0.7142857142857144,0.0,5.0,0.0,0.0,1.25,1.6666666666666667,0.0,1.125,0.5555555555555556,1.0,2.3529411764705883,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Travel_Rarely,Research & Development,Medical,1,Manufacturing Director,Married,0,0,1.1538461538461537,2.4999999999999996,4.598566308243727,1.6071428571428572,5.0,0.0,1.6666666666666667,3.285714285714285,3.333333333333333,1.25,0.0,1.1516557688251423,0.34952820718731176,1.1111111111111112,0.7142857142857144,0.0,5.0,0.0,5.0,1.25,2.5,3.333333333333333,0.875,1.9444444444444446,2.333333333333333,2.058823529411765,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Travel_Rarely,Sales,Technical Degree,0,Manager,Married,0,1,4.574540503744044,3.3333333333333335,1.3763440860215055,0.17857142857142858,2.5,0.0,3.333333333333333,3.214285714285714,0.0,3.75,1.6666666666666667,4.182398228221894,2.5864284280265006,1.6666666666666667,0.35714285714285676,0.0,1.6666666666666667,0.0,1.6666666666666667,3.5,1.6666666666666667,1.6666666666666667,0.875,1.9444444444444446,2.333333333333333,2.058823529411765,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
Travel_Rarely,Human Resources,Human Resources,1,Human Resources,Divorced,0,1,0.9836623553437712,2.2619047619047614,2.5197132616487457,0.8928571428571428,3.75,0.0,3.333333333333333,2.357142857142857,3.333333333333333,0.0,0.0,0.28053153343176546,4.327243525396507,2.2222222222222223,3.928571428571429,5.0,5.0,0.0,0.0,0.875,2.5,3.333333333333333,0.375,0.5555555555555556,0.0,0.5882352941176471,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Travel_Frequently,Sales,Technical Degree,1,Sales Representative,Single,0,0,3.730428863172226,1.3095238095238093,2.3010752688172045,4.107142857142857,2.5,0.0,3.333333333333333,1.0714285714285712,5.0,0.0,0.0,0.021619911411094705,1.7161212607910061,0.5555555555555556,2.1428571428571423,0.0,5.0,0.0,0.0,0.125,2.5,3.333333333333333,0.125,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
Travel_Frequently,Research & Development,Life Sciences,1,Laboratory Technician,Married,0,0,4.611980939414567,2.142857142857143,1.6559139784946235,3.035714285714286,3.75,0.0,3.333333333333333,3.642857142857143,5.0,0.0,5.0,0.7063383252478379,1.0094358562537644,2.2222222222222223,2.5,0.0,5.0,0.0,3.3333333333333335,0.5,1.6666666666666667,3.333333333333333,0.125,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Travel_Rarely,Human Resources,Life Sciences,0,Manager,Married,0,0,0.0987066031313819,3.452380952380952,3.8422939068100357,4.464285714285714,3.75,0.0,5.0,4.857142857142858,3.333333333333333,5.0,3.333333333333333,4.916947901286648,0.6275848223248344,1.6666666666666667,0.0,0.0,3.333333333333333,0.0,1.6666666666666667,3.375,1.6666666666666667,3.333333333333333,0.625,0.5555555555555556,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Travel_Rarely,Research & Development,Medical,0,Laboratory Technician,Married,0,0,1.6541865214431584,2.380952380952381,4.985663082437276,0.5357142857142857,1.25,0.0,5.0,4.071428571428571,3.333333333333333,0.0,3.333333333333333,0.6056211769668844,4.834772134109617,3.8888888888888893,2.8571428571428568,0.0,5.0,0.0,1.6666666666666667,0.875,4.166666666666667,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Non-Travel,Research & Development,Medical,0,Manufacturing Director,Divorced,0,0,0.2586793737236215,2.857142857142857,2.946236559139785,3.5714285714285716,1.25,0.0,3.333333333333333,0.4285714285714284,3.333333333333333,1.25,3.333333333333333,1.1221261337270618,2.8799437863882753,1.1111111111111112,1.7857142857142856,0.0,1.6666666666666667,0.0,1.6666666666666667,1.375,4.166666666666667,3.333333333333333,0.625,0.8333333333333334,0.0,0.5882352941176471,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Travel_Rarely,Research & Development,Medical,0,Manager,Married,0,0,3.073519400953029,4.285714285714285,1.720430107526882,3.7500000000000004,5.0,0.0,1.6666666666666667,4.357142857142858,3.333333333333333,3.75,3.333333333333333,4.328464458974899,3.330857257578799,1.6666666666666667,5.0,5.0,3.333333333333333,0.0,1.6666666666666667,4.5,5.0,3.333333333333333,1.25,2.2222222222222223,1.3333333333333333,2.058823529411765,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Travel_Rarely,Research & Development,Technical Degree,0,Research Director,Single,0,0,0.22123893805309733,3.214285714285714,3.229390681003584,4.821428571428571,1.25,0.0,5.0,1.2857142857142856,1.6666666666666667,3.75,1.6666666666666667,4.138103775574773,3.0164625577193336,0.5555555555555556,0.0,0.0,3.333333333333333,0.0,0.0,2.625,1.6666666666666667,3.333333333333333,2.625,1.6666666666666667,2.6666666666666665,1.7647058823529411,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
Travel_Rarely,Sales,Medical,0,Sales Executive,Married,0,1,3.9006126616746086,1.9047619047619047,2.261648745519713,0.3571428571428571,0.0,0.0,5.0,3.214285714285714,1.6666666666666667,1.25,5.0,1.8703859945159247,2.891186508733186,1.6666666666666667,0.35714285714285676,0.0,3.333333333333333,0.0,0.0,1.125,2.5,1.6666666666666667,0.5,0.5555555555555556,0.0,0.29411764705882354,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
Travel_Rarely,Research & Development,Life Sciences,0,Research Scientist,Married,0,1,1.9843430905377806,2.142857142857143,2.6810035842293907,0.7142857142857143,3.75,0.0,1.6666666666666667,3.714285714285714,1.6666666666666667,0.0,0.0,0.6354144695211981,2.203975105400522,5.0,1.0714285714285712,0.0,5.0,0.0,1.6666666666666667,0.75,2.5,5.0,0.125,0.2777777777777778,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
Travel_Frequently,Research & Development,Life Sciences,0,Research Director,Single,0,1,3.0020422055820286,1.7857142857142856,1.4731182795698925,0.0,1.25,0.0,0.0,4.857142857142858,3.333333333333333,2.5,5.0,3.282271672642902,2.620357357960249,0.5555555555555556,0.35714285714285676,0.0,3.333333333333333,0.0,0.0,1.875,0.8333333333333334,3.333333333333333,1.875,3.8888888888888893,2.6666666666666665,3.5294117647058822,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
Travel_Frequently,Research & Development,Medical,1,Laboratory Technician,Single,0,1,3.2266848196051736,0.714285714285714,0.9928315412186379,1.4285714285714286,2.5,0.0,1.6666666666666667,4.2142857142857135,3.333333333333333,0.0,0.0,0.570291077831681,2.9921702469383655,1.1111111111111112,0.0,0.0,3.333333333333333,0.0,0.0,0.5,1.6666666666666667,1.6666666666666667,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
Travel_Rarely,Sales,Medical,1,Sales Executive,Divorced,0,0,2.920353982300885,1.7857142857142856,1.032258064516129,0.17857142857142858,3.75,0.0,5.0,4.5,3.333333333333333,1.25,5.0,1.1854039232229487,0.3667938165027103,0.5555555555555556,1.0714285714285712,0.0,3.333333333333333,0.0,3.3333333333333335,0.75,4.166666666666667,3.333333333333333,0.75,0.5555555555555556,0.0,1.1764705882352942,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Non-Travel,Sales,Other,1,Sales Executive,Divorced,0,0,1.8754254594962558,2.619047619047619,3.5483870967741935,4.821428571428571,2.5,0.0,3.333333333333333,1.9999999999999996,0.0,2.5,0.0,2.616272938198692,1.8628789399718932,1.6666666666666667,1.4285714285714288,0.0,3.333333333333333,0.0,1.6666666666666667,2.5,1.6666666666666667,3.333333333333333,0.125,0.0,0.0,0.29411764705882354,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Travel_Rarely,Research & Development,Medical,0,Manufacturing Director,Divorced,0,0,4.676650782845473,1.1904761904761902,3.032258064516129,0.3571428571428571,2.5,0.0,5.0,4.5,3.333333333333333,2.5,1.6666666666666667,1.7522674541236023,1.1935354346516764,0.0,2.1428571428571423,0.0,1.6666666666666667,0.0,5.0,1.25,2.5,1.6666666666666667,1.125,1.9444444444444446,0.3333333333333333,2.058823529411765,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Travel_Rarely,Research & Development,Medical,0,Research Scientist,Single,0,0,1.6269571136827772,1.3095238095238093,1.3046594982078854,4.821428571428571,3.75,0.0,5.0,3.0714285714285716,1.6666666666666667,0.0,0.0,0.7319130985024256,1.2838787392089943,0.5555555555555556,1.0714285714285712,0.0,1.6666666666666667,0.0,0.0,0.625,2.5,0.0,0.625,1.1111111111111112,0.0,1.1764705882352942,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
Travel_Frequently,Sales,Marketing,0,Sales Executive,Married,0,0,2.8454731109598366,1.5476190476190474,3.6594982078853047,1.0714285714285714,3.75,0.0,0.0,2.714285714285714,3.333333333333333,2.5,0.0,2.2748365323771353,1.2413170046175468,1.1111111111111112,1.0714285714285712,0.0,5.0,0.0,3.3333333333333335,1.125,2.5,3.333333333333333,0.375,0.5555555555555556,0.6666666666666666,0.5882352941176471,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
Travel_Rarely,Research & Development,Technical Degree,1,Research Scientist,Married,0,0,3.5466303607896528,1.0714285714285712,4.480286738351254,0.17857142857142858,3.75,0.0,1.6666666666666667,0.7857142857142856,3.333333333333333,0.0,1.6666666666666667,0.3208711242353934,0.7988355751857057,0.5555555555555556,0.0,0.0,3.333333333333333,0.0,1.6666666666666667,0.75,2.5,1.6666666666666667,0.625,0.8333333333333334,0.3333333333333333,0.5882352941176471,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
Travel_Rarely,Sales,Marketing,1,Sales Representative,Divorced,0,0,4.070796460176991,1.0714285714285712,4.7168458781362,0.17857142857142858,0.0,0.0,3.333333333333333,3.9285714285714284,3.333333333333333,0.0,0.0,0.535751951065176,2.861272836779763,0.0,0.0,0.0,1.6666666666666667,0.0,1.6666666666666667,0.625,2.5,3.333333333333333,0.5,0.8333333333333334,0.0,0.5882352941176471,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Travel_Rarely,Research & Development,Life Sciences,0,Research Scientist,Single,0,0,1.678012253233492,2.380952380952381,0.924731182795699,0.0,0.0,0.0,3.333333333333333,0.9285714285714284,3.333333333333333,0.0,0.0,0.4244885045349082,2.5029110620357358,1.6666666666666667,2.1428571428571423,0.0,5.0,0.0,0.0,1.0,2.5,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
Travel_Rarely,Research & Development,Technical Degree,1,Research Scientist,Married,0,1,2.13070115724983,1.0714285714285712,3.774193548387097,2.857142857142857,2.5,0.0,3.333333333333333,1.5,3.333333333333333,0.0,1.6666666666666667,0.5402341278211347,2.2625978719132704,0.0,1.7857142857142856,0.0,5.0,0.0,1.6666666666666667,0.75,2.5,1.6666666666666667,0.625,0.5555555555555556,0.3333333333333333,0.29411764705882354,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
Travel_Rarely,Research & Development,Medical,1,Laboratory Technician,Divorced,0,0,0.14976174268209666,0.9523809523809521,4.39426523297491,3.5714285714285716,2.5,0.0,0.0,0.5,3.333333333333333,0.0,3.333333333333333,0.3606834001265555,3.4689821321019876,0.5555555555555556,3.2142857142857144,5.0,3.333333333333333,0.0,1.6666666666666667,0.125,0.0,1.6666666666666667,0.125,0.2777777777777778,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Travel_Frequently,Research & Development,Life Sciences,0,Manager,Married,0,0,0.20081688223281144,1.7857142857142856,1.6093189964157706,0.7142857142857143,3.75,0.0,5.0,3.142857142857143,3.333333333333333,2.5,1.6666666666666667,2.8656928917949793,4.270226862075888,3.3333333333333335,0.0,0.0,1.6666666666666667,0.0,3.3333333333333335,1.5,1.6666666666666667,3.333333333333333,1.25,1.6666666666666667,2.6666666666666665,2.3529411764705883,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Travel_Rarely,Sales,Technical Degree,0,Sales Executive,Married,0,1,0.07828454731109598,1.6666666666666665,1.7347670250896057,1.25,1.25,0.0,3.333333333333333,2.4999999999999996,1.6666666666666667,1.25,1.6666666666666667,1.1123708078464458,4.523188114836378,0.5555555555555556,0.0,0.0,5.0,0.0,0.0,1.625,1.6666666666666667,3.333333333333333,1.625,3.3333333333333335,3.6666666666666665,2.6470588235294117,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
Travel_Rarely,Research & Development,Other,0,Healthcare Representative,Single,0,0,4.7753573859768546,2.2619047619047614,0.07168458781362003,0.3571428571428571,2.5,0.0,5.0,0.3571428571428572,3.333333333333333,1.25,1.6666666666666667,0.8168107994094072,2.359767115037141,1.6666666666666667,1.4285714285714288,0.0,0.0,0.0,0.0,1.0,2.5,1.6666666666666667,0.5,0.8333333333333334,0.0,0.29411764705882354,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
